date,campaign_name,impressions,clicks,spend,conversions
2024-07-02,YouTube_Remarketing,23313,157,238.17,7
2024-03-18,unknown,44290,101,1707.44,10
2024-10-21,Performance_Max_Brand,17672,812,6897.05,78
2024-10-17,Performance_Max_Catalog,27798,763,3267.6,41
2024-02-14,Brand_Search,8587,456,2914.66,57
2024-10-02,Competitor_Search,2659,51,788.82,1
2024-07-31,Performance_Max_Brand,15650,429,3645.27,52
2024-04-22,Generic_Search,801,7,128.91,0
2024-02-04,Performance_Max_Catalog,17694,228,940.73,18
2024-12-15,Generic_Search,809,5,92.72,0
2024-10-06,Shopping_High_Intent,3715,95,970.94,11
2024-01-06,Brand_Search,6684,248,1570.76,40
2024-04-13,Display_Remarketing,22339,96,183.45,7
2025-01-18,Brand_Search,17882,657,5336.33,-4
2025-02-06,Competitor_Search,1601,26,415.34,0
2024-10-07,Competitor_Search,2112,50,622.39,2
2025-04-06,Generic_Search,711,5,104.13,0
2024-11-18,Competitor_Search,2583,58,939.45,1
2024-08-25,YouTube_Remarketing,15212,103,164.65,3
2024-02-11,Display_Remarketing,21825,133,272.28,8
2024-10-21,YouTube_Awareness,144024,294,100.0,2
2024-07-26,Competitor_Search,2177,38,682.23,2
2024-05-25,Display_Remarketing,19156,95,194.42,8
2025-03-26,YouTube_Awareness,108490,169,100.0,0
2025-03-29,YouTube_Awareness,100771,154,100.0,1
2025-01-31,Performance_Max_Catalog,25243,482,2262.11,23
2024-01-19,Competitor_Search,1963,30,385.99,1
2024-12-14,Brand_Search,3361,30,93.44,-13
2024-08-14,Display_Prospecting,61051,139,250.0,2
2024-07-30,Performance_Max_Catalog,24550,620,3016.18,59
2024-11-09,Performance_Max_Brand,18751,926,7000,135
2024-12-12,Display_Remarketing,39321,357,954.9,42
2025-02-11,Performance_Max_Brand,14168,585,3976.71,40
2024-10-08,YouTube_Awareness,109775,155,100.0,0
2024-07-18,Competitor_Search,1479,22,318.61,1
2024-12-13,Display_Remarketing,275,502,2369.59,10
2024-02-02,Display_Prospecting,22644,-175,476.09,0
n/a,Shopping_High_Intent,16424,590,7139.65,55
2024-05-20,Generic_Search,776,6,123.23,0
2025-03-30,Performance_Max_Catalog,18695,202,1024.28,7
2024-10-05,Competitor_Search,1504,20,255.46,1
2024-11-11,Competitor_Search,3093,81,951.12,5
2024-11-01,Generic_Search,1053,10,223.96,0
2024-08-15,Display_Remarketing,33066,255,584.25,11
2025-04-16,Performance_Max_Catalog,21137,430,2073.94,26
2025-01-07,Performance_Max_Catalog,27758,535,2147.2,42
2024-12-24,YouTube_Remarketing,47799,751,771.67,43
2024-01-31,Performance_Max_Brand,17636,866,5488.74,125
2024-02-03,Brand_Search,10567,353,2271.21,58
2024-03-20,Display_Prospecting,33858,-48,2686.82,8
2025-04-27,Brand_Search,8650,277,2179.69,37
2024-11-06,Generic_Search,1439,22,378.65,0
2025-05-03,Generic_Search,597,2,55.06,0
2024-01-11,YouTube_Awareness,45207,-156,1861.77,2
2024-08-18,YouTube_Awareness,86518,119,100.0,0
2025-03-20,YouTube_Awareness,119411,208,100.0,0
2024-01-12,Display_Prospecting,87644,342,463.85,7
2024-01-05,Display_Prospecting,94383,221,330.33,3
2024-01-23,Display_Remarketing,21803,98,186.68,8
2025-01-08,Competitor_Search,1658,32,563.95,1
2024-10-16,Competitor_Search,2629,52,775.25,2
2025-03-17,Performance_Max_Catalog,23877,591,2486.89,24
2024-04-10,Performance_Max_Brand,16147,768,5454.69,76
2024-09-09,Shopping_High_Intent,6759,255,2149.21,27
2024-01-22,Shopping_High_Intent,4456,165,1845.51,13
2024-07-29,Display_Prospecting,89868,260,340.75,6
2024-11-13,YouTube_Awareness,124214,351,100.0,1
2024-05-01,Display_Remarketing,39685,316,796.37,22
2024-10-10,Performance_Max_Catalog,26356,755,2898.11,44
2024-05-31,Generic_Search,797,5,120.75,0
2024-10-07,YouTube_Awareness,114900,238,100.0,1
2025-02-03,Shopping_High_Intent,3689,78,643.22,5
2025-04-14,Performance_Max_Brand,-13153,49,112.12,4
2024-09-08,YouTube_Awareness,80567,153,100.0,0
2025-03-12,Brand_Search,12607,790,6379.89,139
2024-03-12,YouTube_Awareness,103649,172,100.0,0
2024-12-15,Shopping_High_Intent,5979,196,1610.69,17
2025-02-06,Performance_Max_Catalog,23347,461,1977.91,37
2024-10-03,Brand_Search,13766,912,5271.48,148
2024-11-20,Generic_Search,913,8,179.06,0
2024-09-06,YouTube_Awareness,103097,178,100.0,0
2024-12-08,YouTube_Remarketing,25524,200,304.23,10
2025-01-18,Display_Prospecting,53306,100,250.0,1
2024-08-09,Competitor_Search,1684,33,489.68,1
2025-04-11,Display_Remarketing,30691,265,599.86,30
2024-05-18,Performance_Max_Catalog,20839,345,1170.41,25
2024-03-30,Competitor_Search,1854,23,340.03,1
2024-11-21,YouTube_Awareness,31039,-11,691.5,1
2024-03-10,Brand_Search,16803,37,124.37,84
2024-12-26,Shopping_High_Intent,8096,442,4227.12,47
2024-09-11,Display_Remarketing,38247,360,891.97,26
2024-11-30,Display_Prospecting,65364,148,254.39,2
2024-03-14,YouTube_Remarketing,27654,283,291.39,8
2025-04-06,YouTube_Awareness,85827,91,100.0,0
2024-06-17,Competitor_Search,2260,40,637.2,1
2025-03-17,Performance_Max_Brand,-6403,27,442.76,5
2025-03-05,Brand_Search,12733,642,4714.85,51
2024-09-02,Display_Remarketing,37763,297,535.15,27
2024-01-25,Generic_Search,741,5,103.1,0
2025-04-05,Shopping_High_Intent,183,5,150.0,0
2025-04-18,Generic_Search,985,6,116.92,0
2024-06-04,Performance_Max_Brand,18818,900,5539.45,114
01-2024-15,Brand_Search,9822,253,3231.47,8
2025-04-09,Brand_Search,14367,570,3726.24,81
2024-03-02,Performance_Max_Brand,16744,546,2956.62,75
2024-10-23,Shopping_High_Intent,10424,372,1663.76,-30
2024-10-31,Display_Remarketing,29384,190,377.8,8
2024-09-26,Performance_Max_Brand,18848,656,5330.95,67
2024-02-25,Display_Prospecting,50345,79,250.0,1
2024-03-15,YouTube_Remarketing,37347,312,316.35,16
2024-08-11,YouTube_Awareness,21818,-18,1695.02,10
2024-02-12,Display_Remarketing,30028,228,620.84,14
2024-08-27,Brand_Search,1549,82,661.59,10
2024-04-15,Generic_Search,864,9,164.56,0
2024-10-15,Performance_Max_Catalog,31020,760,3486.63,59
2025-04-12,Display_Remarketing,22185,88,195.62,9
2024-11-22,Performance_Max_Catalog,48819,1237,6000,77
2024-05-11,Performance_Max_Catalog,21487,329,1495.79,26
2025-02-17,YouTube_Remarketing,20827,152,194.69,4
2025-05-08,Generic_Search,872,5,102.96,0
2024-07-26,Display_Prospecting,76141,210,250.0,4
2024-12-07,unknown,13744,204,706.85,6
2024-04-14,YouTube_Remarketing,16228,98,107.0,5
2024-02-19,Brand_Search,12512,590,5187.01,104
2024-07-16,Performance_Max_Brand,14458,616,3554.78,77
2024-03-17,Generic_Search,534,3,88.22,0
2025-01-03,Shopping_High_Intent,4582,112,1151.89,8
2024-12-11,YouTube_Remarketing,31162,419,422.99,11
2024-11-18,YouTube_Remarketing,37721,476,618.27,27
2024-02-20,Display_Prospecting,77248,182,300.71,4
2025-02-14,Generic_Search,61,0,26.84,0
2025-01-12,Display_Remarketing,22317,117,293.02,8
2024-05-05,Brand_Search,7121,231,1447.73,23
not-a-date,Display_Remarketing,11558,358,4414.85,27
2024-01-17,Display_Remarketing,28150,208,524.83,13
2025-05-10,Competitor_Search,1536,19,326.04,1
2024-05-08,Performance_Max_Brand,-12917,8,445.33,4
yesterday,Shopping_High_Intent,33382,157,1769.73,8
2024-09-30,Display_Prospecting,96850,253,361.06,7
2025-03-01,N/A,19841,112,1491.51,3
2024-05-31,Display_Remarketing,36919,276,629.41,27
2024.01.32,Display_Remarketing,34510,480,1545.23,28
2024-12-31,Performance_Max_Catalog,30571,925,3344.88,41
2025-04-23,Shopping_High_Intent,6663,233,1939.19,14
2025-02-26,Performance_Max_Catalog,22747,361,1433.0,34
2024-08-28,YouTube_Awareness,110047,256,100.0,0
2024-06-01,Shopping_High_Intent,3321,81,893.67,4
2024-07-01,Performance_Max_Catalog,24229,447,2032.73,42
2024-04-26,Performance_Max_Catalog,26358,459,2138.99,33
2025-02-01,YouTube_Awareness,51567,-17,242.07,3
2024-09-15,Competitor_Search,16342,367,-1436.33,5
2024-04-21,Brand_Search,6787,202,1594.55,17
2024-02-23,Performance_Max_Catalog,92149,1433,6000,75
2024-10-20,Competitor_Search,1857,36,445.08,1
2024-10-01,Display_Prospecting,93819,356,416.15,6
2024-08-23,Display_Remarketing,25976,184,344.62,17
2024-03-11,Shopping_High_Intent,4787,158,1794.76,7
2024-02-18,Performance_Max_Brand,13831,507,2782.62,71
2024-08-08,  ,27826,347,1661.32,5
2024-08-04,YouTube_Awareness,74810,74,100.0,0
2024-07-06,Display_Remarketing,20685,62,175.0,5
2024-08-09,YouTube_Awareness,84315,121,100.0,0
2024-07-31,Generic_Search,565,4,108.81,0
2024-10-27,Display_Prospecting,68121,172,250.0,3
2024-10-02,Display_Prospecting,92627,447,588.66,5
2024-09-24,Performance_Max_Brand,16549,866,5684.8,68
2025-04-21,YouTube_Awareness,131811,326,100.0,0
2024-05-24,Shopping_High_Intent,6665,210,2045.45,13
2025-01-21,YouTube_Awareness,98257,175,100.0,0
2024-05-14,Performance_Max_Catalog,29934,648,2407.75,44
2024-09-10,Brand_Search,16731,673,4505.92,-9
2024-08-24,Shopping_High_Intent,3370,47,530.93,5
2024-03-12,Display_Prospecting,93610,321,450.31,5
2024-02-06,Competitor_Search,2499,62,1118.21,1
2024-09-10,Display_Remarketing,33203,203,486.54,16
2024-02-10,Performance_Max_Catalog,18473,264,1028.61,15
2024-12-17,Display_Prospecting,105576,536,667.55,9
2025-01-14,Performance_Max_Brand,16656,58,1059.62,74
2024-02-10,Brand_Search,7356,241,1752.41,38
2024-07-23,YouTube_Remarketing,22614,141,168.04,4
2024-07-16,Display_Remarketing,33557,272,504.09,28
2025-04-03,Display_Prospecting,8851,-59,1538.74,1
2024-03-31,Display_Remarketing,23317,109,214.63,11
2024-08-25,Competitor_Search,17842,474,-709.22,4
2024-03-31,YouTube_Remarketing,26431,229,327.51,4
2024-09-12,Display_Prospecting,113941,367,413.92,4
2024-02-26,Display_Prospecting,80055,238,343.4,5
2024-03-27,Shopping_High_Intent,6520,255,2015.49,20
2024-12-06,Display_Remarketing,3654,3811,24534.67,8
2024-13-01,Shopping_High_Intent,24261,484,1014.7,24
2024-09-10,YouTube_Awareness,114967,320,100.0,1
2025-03-20,Shopping_High_Intent,6401,220,2067.28,26
2024-03-28,Display_Remarketing,30348,208,362.1,20
2024-05-31,Shopping_High_Intent,5051,209,2197.07,14
2024-01-09,YouTube_Remarketing,33159,255,338.18,6
2025-04-17,Generic_Search,827,7,140.24,0
2025-04-15,YouTube_Awareness,91270,160,100.0,1
2024-01-22,Brand_Search,11068,623,5430.49,-2
2025-03-22,Display_Remarketing,28526,134,338.46,14
2024-04-23,Competitor_Search,1810,38,460.06,1
2024-06-18,Display_Prospecting,62963,202,294.83,4
2024-08-04,Generic_Search,573,2,47.27,0
2024-06-18,Brand_Search,18561,194,2291.02,-1
2024-03-05,Performance_Max_Brand,16675,926,5446.53,73
2024-05-27,Shopping_High_Intent,5344,162,1501.2,17
2024-06-11,Display_Prospecting,75297,271,315.4,4
2025-02-05,YouTube_Awareness,141256,229,100.0,0
2024-07-27,YouTube_Awareness,73521,98,100.0,0
2024-05-04,Performance_Max_Catalog,3152,3497,19850.34,4
2024-02-29,Generic_Search,726,4,88.58,0
2025-05-09,YouTube_Awareness,145289,244,100.0,1
2024-04-02,Performance_Max_Brand,17235,796,5511.23,65
2025-03-09,Brand_Search,9920,504,3263.45,33
2024-10-21,Display_Remarketing,27099,225,611.24,22
2024-08-14,Generic_Search,523,2,58.07,0
2024-06-12,Shopping_High_Intent,4195,90,1122.46,12
2024-05-31,YouTube_Awareness,76984,-171,2742.57,6
2024-04-28,Performance_Max_Catalog,1212,1593,6143.12,7
2024-09-29,UNKNOWN,1084,277,655.54,5
2024-07-28,Display_Prospecting,40176,60,250.0,1
2025-02-09,YouTube_Awareness,65746,58,100.0,0
2025-01-05,Display_Prospecting,67678,136,250.0,1
2024-04-17,Competitor_Search,3092,87,1253.5,2
2025-02-24,Performance_Max_Catalog,22824,489,1994.68,17
2024-02-15,N/A,33065,112,872.2,19
2024-04-28,YouTube_Remarketing,21842,172,251.44,10
2024-06-26,Shopping_High_Intent,4741,115,1186.32,11
2025-02-16,Generic_Search,528,2,37.51,0
2024-06-16,Generic_Search,552,2,35.91,0
2024-07-15,  ,29712,394,1920.23,14
2025-01-23,Competitor_Search,1826,28,332.66,0
2024-10-11,Generic_Search,700,4,86.53,0
2024-10-29,Shopping_High_Intent,4783,218,2403.81,14
2025-02-02,UNKNOWN,40848,491,846.18,3
2024-10-12,YouTube_Awareness,50554,-187,1650.1,8
2024-03-27,Competitor_Search,2183,33,480.46,1
2024-03-14,  ,41461,12,793.07,4
2024-02-26,Display_Remarketing,32727,269,496.39,16
2024-09-05,Display_Remarketing,33292,192,367.24,20
2024-11-19,Display_Prospecting,122649,456,792.27,11
2024-10-22,Display_Prospecting,86731,236,343.38,4
2024-09-27,YouTube_Remarketing,26700,249,297.62,13
2025-04-15,Display_Prospecting,84758,282,350.21,7
2024-12-31,Shopping_High_Intent,6755,384,3609.64,32
2024-10-10,Display_Remarketing,26456,178,435.71,20
2024-03-09,,17459,383,796.98,17
2024-07-10,Display_Remarketing,2169,2621,9054.35,9
2024-07-25,YouTube_Remarketing,22369,142,148.31,7
2024-11-02,YouTube_Remarketing,24201,252,372.29,14
2024-07-27,Performance_Max_Catalog,47633,1203,4968.36,83
2025-05-07,Display_Prospecting,90874,231,372.31,4
2024-11-04,Display_Prospecting,127353,610,1007.16,7
2024-12-13,Brand_Search,7376,14,260.27,53
2024-06-01,Competitor_Search,1296,14,209.65,0
2024-08-14,Shopping_High_Intent,5373,135,1125.58,18
2024-10-12,Performance_Max_Brand,16837,722,4880.25,37
2024-02-05,Display_Remarketing,783,1239,8046.18,2
2024-06-04,Brand_Search,18618,35,641.27,55
2024-08-17,YouTube_Remarketing,17821,94,120.91,4
2024-03-15,Performance_Max_Catalog,4292,64,250.21,3
2024-12-21,Brand_Search,10521,524,2910.7,84
2024-09-26,Generic_Search,635,4,102.42,0
2024-11-16,Display_Remarketing,31315,172,360.81,11
2024-08-25,Generic_Search,451,2,68.57,0
2024-10-08,Shopping_High_Intent,6116,155,1279.05,20
2024-13-01,Shopping_High_Intent,14240,144,749.75,14
2024-10-03,Generic_Search,1007,8,189.19,0
2024-03-11,Performance_Max_Brand,17806,893,6659.32,125
2024-07-24,Competitor_Search,14891,387,-1332.12,2
2024-03-07,Display_Prospecting,80989,313,388.65,5
2024-07-02,YouTube_Awareness,87612,144,100.0,0
2025-01-02,Brand_Search,10446,514,3512.2,70
2024-05-09,Performance_Max_Brand,15248,760,5340.34,98
2024-08-10,YouTube_Remarketing,15615,68,75.0,1
2024-07-25,Performance_Max_Brand,17603,854,6569.4,112
2025-02-28,Generic_Search,867,4,105.24,0
2024-05-08,Display_Remarketing,37559,258,612.52,30
2024-09-18,Generic_Search,856,7,116.99,0
2024-09-04,Performance_Max_Catalog,32871,1077,5135.34,47
2024-12-16,YouTube_Awareness,137074,245,100.0,1
2024-04-26,Display_Prospecting,97119,275,345.71,4
2024-10-11,Performance_Max_Brand,17302,722,5502.35,63
2024-07-30,Display_Remarketing,28370,179,461.3,10
2024-04-25,Performance_Max_Brand,16961,781,6109.67,43
Feb 30 2024,Brand_Search,18026,177,1254.21,0
2024-03-01,Competitor_Search,1959,37,466.01,2
2025-01-25,YouTube_Remarketing,17172,80,108.53,1
2025-03-31,Performance_Max_Catalog,26928,474,2319.16,15
2024-08-12,Shopping_High_Intent,4089,83,943.87,8
2024-07-23,Performance_Max_Catalog,22564,349,1888.73,12
2024-05-20,Brand_Search,11019,703,4118.91,93
2024-09-07,Generic_Search,557,2,40.46,0
2024-01-23,Shopping_High_Intent,6182,152,1647.98,11
2024-08-07,Display_Prospecting,73748,212,305.35,2
2025-01-14,Generic_Search,652,5,100.78,0
2024-11-07,Display_Prospecting,91120,330,353.51,4
2025-04-19,Competitor_Search,238,6,105.96,0
2024-05-08,Competitor_Search,2323,42,653.14,1
2024-04-22,YouTube_Awareness,556221,816,100.0,2
2024-04-18,Brand_Search,12832,786,6500,0
2024-10-30,Display_Remarketing,32047,155,405.71,6
2024-05-08,Shopping_High_Intent,5590,229,2208.06,24
2024-12-14,Display_Remarketing,35747,281,554.48,28
2024-06-22,Performance_Max_Catalog,17533,216,1018.87,10
2024-10-08,Competitor_Search,2518,58,736.91,3
2024-08-12,Competitor_Search,1580,23,389.94,0
2024/99/99,Brand_Search,13427,61,290.07,5
2024-05-12,Competitor_Search,1693,31,397.08,1
2024-09-10,Generic_Search,1025,6,117.08,0
2024-05-25,Shopping_High_Intent,3775,119,1329.72,9
2024-06-19,Shopping_High_Intent,5637,157,1815.21,7
2025-02-17,Competitor_Search,2132,54,862.91,1
2024-09-15,Generic_Search,595,2,46.15,0
2024-05-28,Generic_Search,978,8,196.91,0
not-a-date,Shopping_High_Intent,10843,98,985.15,2
2024-07-21,Brand_Search,6323,242,2139.04,36
2025-04-18,Performance_Max_Brand,-14969,47,250.14,4
2025-04-30,Shopping_High_Intent,5990,252,2781.42,18
2024-02-17,YouTube_Awareness,72627,89,100.0,0
2024-07-23,UNKNOWN,18354,245,691.66,4
2024-11-03,YouTube_Remarketing,26581,199,278.87,5
2024-09-13,Performance_Max_Brand,-6141,29,148.78,1
2024-10-16,Shopping_High_Intent,5263,236,1925.06,21
2024-06-30,Brand_Search,11506,88,782.31,-22
2025-01-07,Generic_Search,-1251,47,306.4,0
2025-03-11,YouTube_Awareness,128594,217,100.0,0
2024-12-13,YouTube_Awareness,142254,430,100.0,2
2024-10-29,Performance_Max_Brand,17428,1051,7000,69
2024-04-08,YouTube_Remarketing,30587,289,372.24,17
2025-04-24,Generic_Search,1037,7,108.13,0
2025-04-01,Brand_Search,13251,692,5268.95,123
2024-04-22,Brand_Search,13339,601,5046.98,43
2024-03-15,YouTube_Awareness,131410,348,100.0,1
2024-01-03,YouTube_Awareness,112780,202,100.0,0
2024-12-08,Display_Remarketing,31978,176,306.25,15
2024-10-30,YouTube_Awareness,149404,316,100.0,1
2024-10-24,Competitor_Search,2440,36,603.87,1
2024-12-01,Display_Prospecting,88902,289,465.15,5
2024-06-02,YouTube_Awareness,91271,86,100.0,0
2024-09-07,Shopping_High_Intent,7319,172,962.92,-20
2024-13-01,Display_Remarketing,24890,243,1567.19,22
2024-10-03,YouTube_Awareness,165380,517,100.0,1
2024-12-04,Performance_Max_Catalog,32085,987,3525.86,82
2024-07-11,Display_Remarketing,152368,1134,2807.86,130
2024-09-27,Generic_Search,814,9,140.0,0
2024-03-15,UNKNOWN,37763,173,1552.61,7
2024-03-28,Performance_Max_Catalog,26510,391,1900.63,25
2025-04-22,Performance_Max_Catalog,19697,374,1985.27,34
2024-06-20,Shopping_High_Intent,811,23,241.18,1
2024-02-11,YouTube_Awareness,59443,87,100.0,0
2024-08-31,Display_Remarketing,4788,4853,26867.07,7
2024-09-22,Display_Prospecting,54685,87,250.0,1
2024-01-02,Shopping_High_Intent,6296,230,2193.4,26
2024-02-23,Performance_Max_Brand,17987,643,3956.45,39
2024-04-04,Display_Remarketing,25233,197,450.59,9
2025-01-17,Display_Remarketing,29149,194,424.64,16
2025-01-02,Shopping_High_Intent,5468,116,910.37,10
2024-08-07,Performance_Max_Brand,13871,433,2595.22,25
2024-07-30,Competitor_Search,1688,24,415.96,1
2024-06-25,Performance_Max_Catalog,20670,263,1311.0,18
2024-04-09,YouTube_Remarketing,29839,318,314.95,11
2025-01-23,Display_Remarketing,27687,159,277.2,9
2025-01-24,Competitor_Search,2020,56,1004.85,3
2024-04-13,YouTube_Remarketing,1151,8,75.0,0
2024-10-13,Generic_Search,688,4,105.95,0
2024-06-27,Shopping_High_Intent,5198,207,1606.61,0
2025-02-24,Display_Remarketing,31909,253,557.08,18
2024-10-20,Display_Prospecting,72335,146,250.0,2
2024-07-09,Shopping_High_Intent,1115,21,118.73,-11
2024-11-25,Brand_Search,16524,1145,6500,115
2025-03-27,YouTube_Remarketing,34766,421,439.99,14
2024-11-27,Competitor_Search,2610,75,1364.86,1
2024-01-14,Brand_Search,7020,286,1806.12,32
2025-05-03,YouTube_Awareness,78787,105,100.0,0
2024-09-16,Brand_Search,12605,701,5422.72,43
2024-08-27,Display_Prospecting,67061,189,332.06,3
2024-11-14,Shopping_High_Intent,7941,407,4853.81,29
2024-09-02,Competitor_Search,2124,65,936.81,2
2024-11-22,YouTube_Remarketing,33927,379,432.2,9
2024-12-26,Brand_Search,16683,874,6500,54
2024-03-28,Brand_Search,12047,455,3140.93,50
2024-04-23,Display_Remarketing,39952,349,587.27,34
2024-09-25,Generic_Search,956,9,221.92,0
2025-03-26,YouTube_Remarketing,34348,270,386.77,8
2024-01-06,Display_Prospecting,49350,94,250.0,1
2024-10-07,Shopping_High_Intent,6526,272,2251.32,17
2024-10-01,YouTube_Awareness,53876,-171,1361.73,10
2024-04-04,Competitor_Search,2272,47,821.72,1
2025-04-13,Shopping_High_Intent,4487,127,1021.6,9
2025-03-06,Display_Prospecting,91829,353,616.05,9
2024-04-21,YouTube_Remarketing,19469,120,167.71,4
2024-12-13,Brand_Search,18287,1638,6500,291
2025-02-21,Shopping_High_Intent,4990,136,1176.28,18
2024-04-27,Generic_Search,550,2,48.0,0
2024-09-05,Competitor_Search,2679,56,1039.06,3
2025-02-16,Display_Remarketing,19643,94,197.17,6
2025-02-24,Competitor_Search,113,1,40.0,0
2024-02-19,Performance_Max_Catalog,22133,332,1189.05,17
2024-08-23,Performance_Max_Catalog,22151,319,1172.56,20
2024-01-24,Brand_Search,12043,573,4638.84,74
2025-02-26,Generic_Search,884,6,138.04,0
2024-02-14,Competitor_Search,2521,61,860.96,3
2025-04-08,Competitor_Search,2117,65,1048.28,2
2024-02-08,Performance_Max_Brand,16852,522,4307.4,52
2024-08-31,YouTube_Awareness,58699,68,100.0,0
2025-04-22,YouTube_Remarketing,31692,285,443.05,10
2024-07-16,Performance_Max_Catalog,24833,441,2087.75,16
2025-02-07,Generic_Search,919,8,197.28,0
2024-06-24,Display_Remarketing,28938,208,552.67,8
2024-02-24,YouTube_Awareness,75053,98,100.0,0
2024-05-12,Performance_Max_Brand,-5776,35,341.54,1
2024-01-15,Display_Remarketing,28332,234,454.06,21
2025-04-20,Performance_Max_Catalog,13508,133,507.34,8
2024-02-12,Shopping_High_Intent,6488,298,3284.18,39
2024-05-02,Display_Remarketing,36759,280,450.63,29
2025-05-11,Display_Remarketing,24983,133,265.63,12
2024-01-22,Competitor_Search,1676,32,514.52,1
2024-12-19,Generic_Search,934,10,198.28,0
2025-04-23,Display_Remarketing,30556,299,587.04,12
2024-07-04,Generic_Search,612,3,66.94,0
2024-02-08,Display_Prospecting,82419,229,368.61,4
2024-03-12,Brand_Search,10609,580,4116.16,49
2024-09-30,Brand_Search,13486,848,4927.24,147
2025-03-13,Performance_Max_Brand,19669,1098,6164.0,109
2024-03-30,Performance_Max_Brand,25469,30,139.28,47
2024-08-25,Brand_Search,22805,69,1207.43,88
2024-04-20,Performance_Max_Brand,38121,22,390.55,46
2024-09-13,YouTube_Awareness,130425,250,100.0,0
2025-02-16,Shopping_High_Intent,4530,125,1282.88,6
2024-03-16,Brand_Search,23429,42,300.77,59
2024-01-15,YouTube_Awareness,111304,274,100.0,0
2025-01-10,Shopping_High_Intent,4332,111,879.81,10
2024-10-22,YouTube_Awareness,120886,216,100.0,1
2025-02-28,Shopping_High_Intent,5088,231,2532.08,29
2024-08-17,Shopping_High_Intent,3203,59,473.88,3
2025-04-08,Display_Remarketing,33627,168,439.99,10
2024-02-14,Display_Remarketing,38118,288,485.86,22
2024-10-29,Competitor_Search,2028,35,414.48,2
2024-08-01,  ,25197,295,1271.48,18
2025-04-25,Display_Prospecting,53682,-196,581.31,9
2024-03-23,YouTube_Remarketing,17413,101,133.56,4
2024-12-20,Display_Remarketing,48828,464,1039.22,31
2024-05-31,YouTube_Remarketing,26749,322,458.1,8
2024-04-20,Performance_Max_Brand,56133,2354,7000,201
2025-04-21,Shopping_High_Intent,8624,119,1208.04,-15
2025-01-01,Display_Prospecting,86441,287,313.7,6
2024-03-22,Display_Remarketing,36790,319,556.91,15
2024-10-12,Display_Remarketing,25143,120,294.61,8
2025-02-27,Performance_Max_Catalog,25873,489,1612.75,18
2024-06-10,Competitor_Search,2017,41,629.74,1
2024-06-09,YouTube_Remarketing,17880,63,75.0,1
2024-02-14,YouTube_Awareness,128535,321,100.0,1
2024-01-25,Performance_Max_Brand,20316,951,5822.66,108
2024-02-12,YouTube_Awareness,140127,286,100.0,2
2024-12-22,YouTube_Awareness,47609,-54,2470.71,10
2025-01-28,Display_Prospecting,77566,208,250.0,4
2024-11-25,Performance_Max_Catalog,34716,949,3896.09,43
2024-05-23,YouTube_Remarketing,31100,250,357.15,8
2025-04-15,Performance_Max_Catalog,29420,828,3705.93,40
2024-10-28,Competitor_Search,2053,55,700.55,1
2024-04-01,Brand_Search,14145,1077,6500,65
2024-09-23,YouTube_Awareness,124175,316,100.0,2
2024-01-05,Performance_Max_Brand,20689,820,4638.94,72
2024-09-01,Generic_Search,646,4,93.26,0
2024-01-26,Performance_Max_Brand,18968,575,4142.28,53
2025-05-14,Brand_Search,12694,528,3446.54,63
2024-02-24,  ,15326,401,1628.08,7
2024-03-20,Brand_Search,12425,775,4223.0,118
2024-09-07,Performance_Max_Brand,13194,384,3181.1,52
2024-06-26,Display_Prospecting,62574,153,288.83,2
2025-03-14,Display_Prospecting,104987,343,418.23,6
2024-01-24,Competitor_Search,1675,40,492.46,2
2024-12-04,YouTube_Remarketing,34229,379,561.41,18
2024-07-28,  ,44028,214,57.06,16
2025-04-30,YouTube_Remarketing,26152,221,291.68,6
2024-10-28,Competitor_Search,5702,52,-244.06,1
2024-07-16,Performance_Max_Catalog,234,379,2159.37,9
2024-01-06,Competitor_Search,1459,16,225.37,0
2024-10-06,Competitor_Search,1764,21,268.85,0
2024-07-20,Performance_Max_Brand,8936,304,1603.31,17
2024-04-17,Performance_Max_Catalog,29157,698,2821.31,29
2024-06-02,Shopping_High_Intent,3851,89,1061.96,5
2025-01-30,YouTube_Awareness,94093,202,100.0,1
2025-03-06,Shopping_High_Intent,5986,162,1781.17,17
2024-11-07,Performance_Max_Catalog,39323,870,3006.9,49
2024-10-25,Generic_Search,761,7,116.51,0
2024-08-16,Performance_Max_Brand,20471,1180,7000,75
2024-02-25,YouTube_Remarketing,17696,107,163.64,6
2025-01-17,unknown,40021,483,1966.63,16
2024-05-12,Shopping_High_Intent,3495,117,1386.56,12
2024-11-17,Display_Remarketing,31961,169,420.85,12
2025-05-04,Generic_Search,494,1,41.77,0
2025-03-07,Display_Prospecting,114663,526,855.53,8
2024-03-11,Display_Remarketing,31215,303,496.87,21
2025-04-15,Performance_Max_Brand,15019,868,6817.91,128
2024-05-14,Brand_Search,14058,925,5904.69,68
2025-03-06,Brand_Search,13319,900,6500,57
2024-01-18,Generic_Search,923,8,174.98,0
2024-02-02,Generic_Search,733,5,118.21,0
2024-05-15,Brand_Search,13085,589,4229.03,104
2024-06-30,Display_Prospecting,54597,124,250.0,2
2024-02-04,YouTube_Remarketing,19304,77,105.99,3
2024-06-09,Display_Prospecting,50468,104,250.0,2
2025-02-13,Performance_Max_Brand,17571,817,4679.1,0
2024-02-22,Shopping_High_Intent,4753,187,2085.3,15
2024-07-24,Generic_Search,668,2,30.63,0
